id,label
ASG001dw7n_1.jpeg,0.0
ASG001dw7q_2.jpeg,0.0
ASG001dw7s_1.jpeg,0.0
ASG001dw7w_1.jpeg,0.0
ASG001dw7x_0.jpeg,2.8883383e-28
ASG001dw7y_1.jpeg,0.0
ASG001dw83_0.jpeg,0.0
ASG001dw83_1.jpeg,0.0
ASG001dw8b_0.jpeg,0.0
ASG001dw8b_2.jpeg,0.0
ASG001dw8g_2.jpeg,1.0
ASG001dw8v_0.jpeg,0.0
ASG001dw8v_1.jpeg,0.0
ASG001dw8v_2.jpeg,0.0
ASG001dw94_1.jpeg,0.0
ASG001dw9c_2.jpeg,0.0
ASG001dw9i_0.jpeg,0.0
ASG001dw9n_2.jpeg,0.0
ASG001dw9t_1.jpeg,0.0
ASG001dw9w_2.jpeg,0.0
ASG001dwa3_1.jpeg,0.0
ASG001dwa3_2.jpeg,0.0
ASG001dwah_2.jpeg,0.0
ASG001dwaj_2.jpeg,0.0
ASG001dwau_1.jpeg,0.0
ASG001dwau_2.jpeg,0.0
ASG001dwb6_0.jpeg,0.0
ASG001dwb6_2.jpeg,0.0
ASG001dwbp_2.jpeg,0.0
ASG001dwc2_0.jpeg,0.0
ASG001dwca_1.jpeg,0.0
ASG001dwca_2.jpeg,0.0
ASG001dwcs_0.jpeg,0.0
ASG001dwcz_0.jpeg,1.0
ASG001dwcz_1.jpeg,0.0
ASG001dwcz_2.jpeg,0.0
ASG001dwdg_1.jpeg,1.0
ASG001dwdq_0.jpeg,0.0
ASG001dwdq_2.jpeg,0.0
ASG001dwf3_2.jpeg,1.0
ASG001dwfx_1.jpeg,1.0
ASG001dwfx_2.jpeg,3.07213e-31
ASG001dwhl_1.jpeg,0.0
ASG001dwm8_2.jpeg,0.0
ASG001dwod_0.jpeg,0.0
ASG001dwod_2.jpeg,0.0
ASG001dwwb_0.jpeg,1.0
ASG001dwwb_1.jpeg,0.0
ASG001dx5c_1.jpeg,0.0
ASG001dx69_2.jpeg,1.0
ASG001dx8d_1.jpeg,0.0
ASG001dx8d_2.jpeg,0.0
ASG001e00k_2.jpeg,0.0
ASG001e01q_1.jpeg,0.0
ASG001e01q_2.jpeg,0.0
ASG001e02b_2.jpeg,0.0
ASG001e02e_2.jpeg,1.0
ASG001e035_1.jpeg,8.3817935e-27
ASG001e035_2.jpeg,1.0
ASG001e03p_0.jpeg,0.0
ASG001e03p_2.jpeg,1.0
ASG001e03q_0.jpeg,0.0
ASG001e05t_1.jpeg,1.0
ASG001e05t_2.jpeg,0.0
ASG001e06b_1.jpeg,1.0
ASG001e06c_2.jpeg,1.0
ASG001e074_0.jpeg,1.0
ASG001e074_2.jpeg,1.0
ASG001e07g_0.jpeg,0.11742756
ASG001e07g_1.jpeg,0.0
ASG001e081_0.jpeg,0.0
ASG001e085_1.jpeg,0.0
ASG001e088_0.jpeg,0.0
ASG001e088_2.jpeg,0.0
ASG001e08f_0.jpeg,0.0
ASG001e08x_2.jpeg,0.0
ASG001e08y_0.jpeg,1.0
ASG001e08z_0.jpeg,1.0
ASG001e097_0.jpeg,0.0
ASG001e09v_2.jpeg,0.0
ASG001e09y_0.jpeg,0.0
ASG001e0a1_0.jpeg,3.9958014e-08
ASG001e0a1_1.jpeg,1.0
ASG001e0a5_1.jpeg,1.0
ASG001e0a5_2.jpeg,1.0
ASG001e0ai_0.jpeg,0.0
ASG001e0al_1.jpeg,0.0
ASG001e0av_0.jpeg,0.0
ASG001e0av_2.jpeg,0.0
ASG001e0bi_0.jpeg,1.0
ASG001e0bj_0.jpeg,1.0
ASG001e0d5_0.jpeg,1.9197411e-13
ASG001e0d5_2.jpeg,0.0
ASG001e0dw_1.jpeg,0.0
ASG001e0dx_2.jpeg,0.0
ASG001e0ep_2.jpeg,0.0
ASG001e0ev_0.jpeg,1.0
ASG001e0fv_2.jpeg,1.0
ASG001e0g1_0.jpeg,1.0
ASG001e0g5_2.jpeg,1.0
ASG001e0go_0.jpeg,1.0
ASG001e0gv_1.jpeg,1.0
ASG001e0ht_1.jpeg,0.0
ASG001e0ht_2.jpeg,0.0
ASG001e0hx_1.jpeg,0.0
ASG001e0hx_2.jpeg,1.0
ASG001e0im_0.jpeg,0.0
